uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018387,-76.116305&daddr=43.0209711,-76.1166652+to:43.021516,-76.118861&hl=en&geocode=FZNokAIdr452-w%3BFatykAIdR412-yk1fRtRYvPZiTEH9WSUNXPkBA%3BFcx0kAIds4R2-w&mra=dvme&mrsp=1&sz=16&via=1&sll=43.019223,-76.11768&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.11629\n  - 43.01839\n- - -76.11625\n  - 43.01864\n- - -76.11611\n  - 43.01894\n- - -76.11612\n  - 43.0193\n- - -76.11625\n  - 43.01967\n- - -76.11657\n  - 43.02001\n- - -76.1167\n  - 43.02032\n- - -76.11665\n  - 43.02066\n- - -76.11649\n  - 43.02087\n- - -76.11649\n  - 43.02087\n- - -76.1173\n  - 43.02135\n- - -76.11756\n  - 43.02158\n- - -76.11756\n  - 43.02158\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049538,-76.158108&daddr=43.043415,-76.159385","""--- \nLonLat: \n- - -76.15811\n  - 43.04953\n- - -76.15865\n  - 43.04951\n- - -76.15865\n  - 43.04951\n- - -76.15881\n  - 43.04973\n- - -76.15889\n  - 43.0501\n- - -76.15838\n  - 43.05264\n- - -76.15806\n  - 43.05366\n- - -76.15806\n  - 43.05366\n- - -76.15773\n  - 43.05389\n- - -76.15725\n  - 43.05397\n- - -76.15689\n  - 43.05389\n- - -76.15607\n  - 43.05352\n- - -76.15607\n  - 43.05352\n- - -76.15564\n  - 43.05338\n- - -76.15488\n  - 43.05335\n- - -76.15488\n  - 43.05335\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15481\n  - 43.05479\n- - -76.15481\n  - 43.05479\n- - -76.1551\n  - 43.05467\n- - -76.15539\n  - 43.05463\n- - -76.157\n  - 43.0547\n- - -76.15746\n  - 43.05466\n- - -76.15773\n  - 43.05458\n- - -76.15807\n  - 43.0544\n- - -76.15833\n  - 43.05412\n- - -76.15842\n  - 43.05394\n- - -76.15849\n  - 43.05345\n- - -76.15849\n  - 43.05345\n- - -76.15852\n  - 43.05304\n- - -76.15903\n  - 43.05041\n- - -76.1591\n  - 43.04981\n- - -76.15878\n  - 43.04808\n- - -76.15879\n  - 43.04774\n- - -76.15891\n  - 43.0474\n- - -76.15892\n  - 43.04713\n- - -76.15819\n  - 43.04345\n- - -76.15819\n  - 43.04345\n- - -76.15938\n  - 43.0434\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046896,-76.134333&daddr=43.037295,-76.131454","""--- \nLonLat: \n- - -76.13433\n  - 43.04688\n- - -76.1345\n  - 43.0394\n- - -76.1345\n  - 43.0394\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.044303,-76.140502&daddr=43.045482,-76.147504","""--- \nLonLat: \n- - -76.1405\n  - 43.04428\n- - -76.14132\n  - 43.04437\n- - -76.14174\n  - 43.04438\n- - -76.14288\n  - 43.04438\n- - -76.14359\n  - 43.0443\n- - -76.14416\n  - 43.04428\n- - -76.14752\n  - 43.04429\n- - -76.14752\n  - 43.04429\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.0459,-76.147508&daddr=43.049538,-76.158108","""--- \nLonLat: \n- - -76.14749\n  - 43.0459\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.04962\n- - -76.15552\n  - 43.04962\n- - -76.15811\n  - 43.04953\n"""
"http://maps.google.com/maps?saddr=43.06975,-76.175875&daddr=43.069891,-76.1696277+to:43.05239,-76.15347+to:43.048682,-76.152233&hl=en&sll=43.053053,-76.153665&sspn=0.011822,0.022874&geocode=FTYxkQId_aV1-w%3BFcMxkQIdZb51-ylhfEdgLvLZiTH_k2P7cCgXoA%3BFWbtkAIdgv11-ykDZ8eNt_PZiTEyGujdbRYmug%3BFerekAIdVwJ2-w&vpsrc=0&mra=dpe&mrsp=2&sz=15&via=1,2&t=h&z=15","""--- \nLonLat: \n- - -76.17587\n  - 43.06975\n- - -76.17286\n  - 43.07341\n- - -76.17286\n  - 43.07341\n- - -76.17267\n  - 43.0735\n- - -76.17242\n  - 43.07353\n- - -76.17216\n  - 43.07344\n- - -76.17179\n  - 43.07313\n- - -76.17153\n  - 43.07279\n- - -76.17118\n  - 43.07182\n- - -76.16967\n  - 43.07029\n- - -76.1696\n  - 43.07002\n- - -76.16979\n  - 43.06912\n- - -76.16979\n  - 43.06912\n- - -76.1695\n  - 43.06913\n- - -76.16916\n  - 43.06926\n- - -76.16892\n  - 43.0693\n- - -76.16873\n  - 43.06928\n- - -76.16849\n  - 43.06918\n- - -76.16711\n  - 43.06824\n- - -76.16545\n  - 43.06686\n- - -76.16487\n  - 43.06647\n- - -76.16403\n  - 43.06603\n- - -76.16403\n  - 43.06603\n- - -76.16362\n  - 43.06587\n- - -76.16362\n  - 43.06587\n- - -76.162\n  - 43.06543\n- - -76.16099\n  - 43.06509\n- - -76.16044\n  - 43.06476\n- - -76.15999\n  - 43.06441\n- - -76.15961\n  - 43.06403\n- - -76.15826\n  - 43.0625\n- - -76.15773\n  - 43.06208\n- - -76.15652\n  - 43.06125\n- - -76.15609\n  - 43.06085\n- - -76.15505\n  - 43.05951\n- - -76.1543\n  - 43.05836\n- - -76.15407\n  - 43.05786\n- - -76.15356\n  - 43.05624\n- - -76.15356\n  - 43.05624\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05333\n- - -76.15352\n  - 43.0513\n- - -76.15352\n  - 43.0513\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049453,-76.141081&daddr=43.0459,-76.147508","""--- \nLonLat: \n- - -76.14108\n  - 43.04945\n- - -76.14739\n  - 43.04951\n- - -76.14739\n  - 43.04951\n- - -76.14749\n  - 43.0459\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048699,-76.152229&daddr=43.068775,-76.169878","""--- \nLonLat: \n- - -76.15223\n  - 43.0487\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15348\n  - 43.05128\n- - -76.15794\n  - 43.0532\n- - -76.15822\n  - 43.05326\n- - -76.16004\n  - 43.0534\n- - -76.16772\n  - 43.05356\n- - -76.17375\n  - 43.05374\n- - -76.18222\n  - 43.05211\n- - -76.18222\n  - 43.05211\n- - -76.18441\n  - 43.05457\n- - -76.18538\n  - 43.05534\n- - -76.18538\n  - 43.05534\n- - -76.17519\n  - 43.06324\n- - -76.17078\n  - 43.06668\n- - -76.17052\n  - 43.06692\n- - -76.17052\n  - 43.06692\n- - -76.1709\n  - 43.06716\n- - -76.1709\n  - 43.06716\n- - -76.17089\n  - 43.06741\n- - -76.17003\n  - 43.06809\n- - -76.16996\n  - 43.0682\n- - -76.16986\n  - 43.06877\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.004545,-76.130792&daddr=42.995521,-76.120107","""--- \nLonLat: \n- - -76.13078\n  - 43.00455\n- - -76.12996\n  - 43.00315\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12924\n  - 43.00125\n- - -76.12908\n  - 43.00091\n- - -76.12878\n  - 43.00057\n- - -76.12858\n  - 43.00042\n- - -76.12808\n  - 43.00017\n- - -76.12661\n  - 42.99984\n- - -76.12171\n  - 42.99854\n- - -76.11836\n  - 42.99794\n- - -76.11836\n  - 42.99794\n- - -76.11859\n  - 42.9972\n- - -76.11869\n  - 42.99703\n- - -76.11881\n  - 42.99688\n- - -76.11983\n  - 42.99615\n- - -76.12003\n  - 42.99582\n- - -76.12009\n  - 42.99552\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.03647,-76.12565+to:43.03628,-76.1298+to:43.039376,-76.132573&hl=en&geocode=FYOBkAIdNHl2-w%3BFTavkAIdLmp2-ym9RnWZc_PZiTGICaeZvayQBA%3BFXiukAId-Fl2-ymZI4u1dfPZiTGKHCl7mIBqjA%3BFZC6kAIdI092-w&mra=dpe&mrsp=2&sz=15&via=1,2&sll=43.035709,-76.128988&sspn=0.011732,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.12182\n  - 43.02478\n- - -76.12228\n  - 43.03022\n- - -76.12228\n  - 43.03022\n- - -76.1238\n  - 43.03014\n- - -76.1238\n  - 43.03014\n- - -76.12439\n  - 43.03654\n- - -76.12439\n  - 43.03654\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13257\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.03588,-76.138114&daddr=43.046537,-76.137755","""--- \nLonLat: \n- - -76.1381\n  - 43.03588\n- - -76.13827\n  - 43.03795\n- - -76.13826\n  - 43.03822\n- - -76.13792\n  - 43.03998\n- - -76.13787\n  - 43.04054\n- - -76.13775\n  - 43.04654\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046492,-76.137756&daddr=43.037275,-76.131456","""--- \nLonLat: \n- - -76.13775\n  - 43.04649\n- - -76.13787\n  - 43.04054\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03727\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.030057,-76.1197314+to:43.0321846,-76.1216577+to:43.03647,-76.12565+to:43.03628,-76.1298+to:43.039376,-76.132573&geocode=FYOBkAIdNHl2-w%3BFSmWkAIdTYF2-yl14wBYZfPZiTGWtqtzJpXQSA%3BFXiekAIdx3l2-yn9-Yu2cfPZiTGjRoCTrHtd_Q%3BFTavkAIdLmp2-ym9RnWZc_PZiTGICaeZvayQBA%3BFXiukAId-Fl2-ymZI4u1dfPZiTGKHCl7mIBqjA%3BFZC6kAIdI092-w&hl=en&mra=dpe&mrsp=2&sz=16&via=1,2,3,4&sll=43.034329,-76.121972&sspn=0.00585,0.010042&ie=UTF8&ll=43.030502,-76.121607&spn=0.011701,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.12182\n  - 43.02478\n- - -76.12208\n  - 43.02778\n- - -76.12208\n  - 43.02778\n- - -76.11955\n  - 43.0279\n- - -76.11955\n  - 43.0279\n- - -76.11991\n  - 43.03162\n- - -76.11991\n  - 43.03162\n- - -76.12097\n  - 43.03222\n- - -76.12097\n  - 43.03222\n- - -76.12275\n  - 43.03213\n- - -76.12275\n  - 43.03213\n- - -76.12317\n  - 43.0366\n- - -76.12317\n  - 43.0366\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13257\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.0695001799004,-76.174216672758&daddr=43.048677,-76.152228","""--- \nLonLat: \n- - -76.17444\n  - 43.06944\n- - -76.17574\n  - 43.06959\n- - -76.17574\n  - 43.06959\n- - -76.17619\n  - 43.06904\n- - -76.17619\n  - 43.06904\n- - -76.17637\n  - 43.06914\n- - -76.17637\n  - 43.06914\n- - -76.17685\n  - 43.06851\n- - -76.17686\n  - 43.06829\n- - -76.17677\n  - 43.06805\n- - -76.17648\n  - 43.06783\n- - -76.1749\n  - 43.06712\n- - -76.17458\n  - 43.06678\n- - -76.17436\n  - 43.06662\n- - -76.17352\n  - 43.06611\n- - -76.17327\n  - 43.066\n- - -76.17312\n  - 43.06595\n- - -76.17267\n  - 43.06594\n- - -76.1723\n  - 43.06606\n- - -76.17205\n  - 43.06627\n- - -76.17192\n  - 43.06651\n- - -76.17173\n  - 43.06671\n- - -76.17108\n  - 43.06727\n- - -76.17108\n  - 43.06727\n- - -76.17003\n  - 43.06809\n- - -76.16996\n  - 43.0682\n- - -76.16986\n  - 43.06877\n- - -76.16986\n  - 43.06877\n- - -76.16968\n  - 43.06896\n- - -76.16916\n  - 43.06926\n- - -76.16892\n  - 43.0693\n- - -76.16857\n  - 43.06922\n- - -76.16711\n  - 43.06824\n- - -76.16545\n  - 43.06686\n- - -76.16487\n  - 43.06647\n- - -76.16403\n  - 43.06603\n- - -76.16403\n  - 43.06603\n- - -76.16362\n  - 43.06587\n- - -76.16362\n  - 43.06587\n- - -76.162\n  - 43.06543\n- - -76.16099\n  - 43.06509\n- - -76.16044\n  - 43.06476\n- - -76.15999\n  - 43.06441\n- - -76.15961\n  - 43.06403\n- - -76.15826\n  - 43.0625\n- - -76.15773\n  - 43.06208\n- - -76.15652\n  - 43.06125\n- - -76.15609\n  - 43.06085\n- - -76.15505\n  - 43.05951\n- - -76.1543\n  - 43.05836\n- - -76.15407\n  - 43.05786\n- - -76.15356\n  - 43.05624\n- - -76.15356\n  - 43.05624\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05566\n- - -76.15323\n  - 43.0552\n- - -76.15302\n  - 43.05491\n- - -76.15244\n  - 43.05432\n- - -76.15213\n  - 43.05388\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.017134,-76.116913&daddr=43.016084,-76.11973","""--- \nLonLat: \n- - -76.1169\n  - 43.01713\n- - -76.117\n  - 43.01693\n- - -76.11682\n  - 43.01617\n- - -76.11686\n  - 43.01599\n- - -76.11699\n  - 43.01586\n- - -76.1172\n  - 43.01576\n- - -76.11737\n  - 43.01572\n- - -76.11807\n  - 43.01568\n- - -76.11823\n  - 43.01561\n- - -76.11831\n  - 43.01546\n- - -76.1183\n  - 43.01509\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.11893\n  - 43.01535\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.068775,-76.169878","""--- \nLonLat: \n- - -76.16952\n  - 43.07661\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.1725\n  - 43.07372\n- - -76.1725\n  - 43.07372\n- - -76.17167\n  - 43.073\n- - -76.17153\n  - 43.07279\n- - -76.17127\n  - 43.072\n- - -76.17109\n  - 43.0717\n- - -76.16982\n  - 43.07048\n- - -76.16967\n  - 43.07029\n- - -76.1696\n  - 43.07002\n- - -76.16986\n  - 43.06877\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037287,-76.131462&daddr=43.037543,-76.140727","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13169\n  - 43.03611\n- - -76.13277\n  - 43.0364\n- - -76.13387\n  - 43.03625\n- - -76.13432\n  - 43.03628\n- - -76.1344\n  - 43.0362\n- - -76.13441\n  - 43.03553\n- - -76.13451\n  - 43.03542\n- - -76.13728\n  - 43.03544\n- - -76.13782\n  - 43.03563\n- - -76.13807\n  - 43.03578\n- - -76.1381\n  - 43.03588\n- - -76.1381\n  - 43.03588\n- - -76.14058\n  - 43.03577\n- - -76.14058\n  - 43.03577\n- - -76.14073\n  - 43.03754\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.044371,-76.147519&daddr=43.04271,-76.14227+to:43.049453,-76.141081&hl=en&geocode=FRPOkAIdwRR2-w%3BFZbHkAIdQil2-yk5c5HAovPZiTG8cQpsbXFxDw%3BFe3hkAId5y12-w&mra=dvme&mrsp=1&sz=16&via=1&sll=43.042626,-76.142957&sspn=0.005849,0.010042&ie=UTF8&ll=43.042524,-76.142431&spn=0.002925,0.005021&t=h&z=17","""--- \nLonLat: \n- - -76.14752\n  - 43.04437\n- - -76.14754\n  - 43.04274\n- - -76.14754\n  - 43.04274\n- - -76.14485\n  - 43.04275\n- - -76.14227\n  - 43.04271\n- - -76.14227\n  - 43.04271\n- - -76.1422\n  - 43.04675\n- - -76.14211\n  - 43.04841\n- - -76.14216\n  - 43.04847\n- - -76.14214\n  - 43.04946\n- - -76.14214\n  - 43.04946\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.010848,-76.115862","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12048\n  - 43.01482\n- - -76.12048\n  - 43.01482\n- - -76.12012\n  - 43.01475\n- - -76.11972\n  - 43.01454\n- - -76.11952\n  - 43.01452\n- - -76.11886\n  - 43.0147\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.11819\n  - 43.01442\n- - -76.11773\n  - 43.01367\n- - -76.11674\n  - 43.01189\n- - -76.11634\n  - 43.01148\n- - -76.11616\n  - 43.01136\n- - -76.11578\n  - 43.01114\n- - -76.11532\n  - 43.01097\n- - -76.11532\n  - 43.01097\n- - -76.11536\n  - 43.01086\n- - -76.11547\n  - 43.01082\n- - -76.11586\n  - 43.01084\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036814,-76.118936&daddr=43.04051,-76.134474","""--- \nLonLat: \n- - -76.11893\n  - 43.03681\n- - -76.125\n  - 43.03649\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13017\n  - 43.04048\n- - -76.13017\n  - 43.04048\n- - -76.13447\n  - 43.04051\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.03755,-76.140731&daddr=43.042636,-76.128756","""--- \nLonLat: \n- - -76.14073\n  - 43.03754\n- - -76.13825\n  - 43.03765\n- - -76.13825\n  - 43.03765\n- - -76.13826\n  - 43.03822\n- - -76.13792\n  - 43.03998\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.12856\n  - 43.04046\n- - -76.12856\n  - 43.04046\n- - -76.12875\n  - 43.04264\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=42.995521,-76.120107&daddr=43.004545,-76.130792","""--- \nLonLat: \n- - -76.12009\n  - 42.99552\n- - -76.12003\n  - 42.99582\n- - -76.11983\n  - 42.99615\n- - -76.11881\n  - 42.99688\n- - -76.11869\n  - 42.99703\n- - -76.11859\n  - 42.9972\n- - -76.11836\n  - 42.99794\n- - -76.11836\n  - 42.99794\n- - -76.12171\n  - 42.99854\n- - -76.12661\n  - 42.99984\n- - -76.12808\n  - 43.00017\n- - -76.12858\n  - 43.00042\n- - -76.12878\n  - 43.00057\n- - -76.12908\n  - 43.00091\n- - -76.12924\n  - 43.00125\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12996\n  - 43.00315\n- - -76.13078\n  - 43.00455\n"""
